,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2760,2760,0.2612970173358917,0.01,0.0003928916827852998,0.23300760984420776,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2761,2761,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
2762,2762,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2763,2763,0.33438318967819214,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2764,2764,0.33438318967819214,0.01,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2765,2765,0.33438318967819214,0.01,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2766,2766,0.33518630266189575,0.01,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2767,2767,0.33518630266189575,0.01,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2768,2768,0.33518630266189575,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2769,2769,0.33518630266189575,0.01,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2770,2770,0.33518630266189575,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2771,2771,0.33518630266189575,0.01,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2772,2772,0.33518630266189575,0.01,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2773,2773,0.33518630266189575,0.01,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2774,2774,0.33518630266189575,0.01,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2775,2775,0.33518630266189575,0.01,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2776,2776,0.33518630266189575,0.01,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2777,2777,0.33518630266189575,0.01,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,1.1333413926499032,0.07328941005802708
2778,2778,0.33518630266189575,0.01,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2779,2779,0.33518630266189575,0.01,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2780,2780,0.33518630266189575,0.01,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2781,2781,0.33518630266189575,0.01,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2782,2782,0.33518630266189575,0.01,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2783,2783,0.33518630266189575,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2784,2784,0.3022471070289612,0.01,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2785,2785,0.30222535133361816,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2786,2786,0.3022180199623108,0.01,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2787,2787,0.3022145926952362,0.01,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2788,2788,0.3022123873233795,0.01,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2789,2789,0.3022109866142273,0.01,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,1.1333413926499032,0.02241497421018698
2790,2790,0.30220991373062134,0.01,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2791,2791,0.30220913887023926,0.01,0.011333413926499033,0.2612362504005432,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2792,2792,0.3022086024284363,0.01,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2793,2793,0.30220797657966614,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2794,2794,0.30220770835876465,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2795,2795,0.30220744013786316,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2796,2796,0.30220693349838257,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2797,2797,0.30220675468444824,0.01,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2798,2798,0.3022066652774811,0.01,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2799,2799,0.3022063970565796,0.01,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2800,2800,0.3022063970565796,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2801,2801,0.30220621824264526,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2802,2802,0.3022059500217438,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2803,2803,0.3022061288356781,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2804,2804,0.3022059500217438,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2805,2805,0.3022056818008423,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2806,2806,0.30220550298690796,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2807,2807,0.30220550298690796,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2808,2808,0.30220550298690796,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2809,2809,0.3022055923938751,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2810,2810,0.3022055923938751,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2811,2811,0.2659936845302582,0.03,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.3777804642166344,0.019644584139264988
2812,2812,0.1852472871541977,0.03,0.0003928916827852998,0.3225029706954956,0.02,0.011333413926499033,0.01309638942617666,0.5666706963249516
2813,2813,0.33438318967819214,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2814,2814,0.1852472871541977,0.03,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.01309638942617666,0.5666706963249516
2815,2815,0.30001100897789,0.01,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2816,2816,0.2999875843524933,0.01,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2817,2817,0.29997992515563965,0.01,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2818,2818,0.29997602105140686,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2819,2819,0.2999734580516815,0.01,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2820,2820,0.29997187852859497,0.01,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2821,2821,0.29997098445892334,0.01,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,1.1333413926499032,0.01309638942617666
2822,2822,0.29997003078460693,0.01,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2823,2823,0.2999695837497711,0.01,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2824,2824,0.29996904730796814,0.01,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2825,2825,0.29996851086616516,0.01,0.011333413926499033,0.3108769357204437,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2826,2826,0.2999681830406189,0.01,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
2827,2827,0.2999677360057831,0.01,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
2828,2828,0.2999676465988159,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2829,2829,0.29996737837791443,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2830,2830,0.29996728897094727,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2831,2831,0.2999670207500458,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2832,2832,0.2999666631221771,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2833,2833,0.2999667525291443,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2834,2834,0.29996630549430847,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
2835,2835,0.29996639490127563,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2836,2836,0.18524718284606934,0.03,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
2837,2837,0.18524718284606934,0.03,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
2838,2838,0.18524718284606934,0.03,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2839,2839,0.2659933269023895,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2840,2840,0.2659931480884552,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2841,2841,0.2659928798675537,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2842,2842,0.26599279046058655,0.03,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2843,2843,0.1852462887763977,0.03,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2844,2844,0.3440614938735962,0.03,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2845,2845,0.3440512716770172,0.03,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2846,2846,0.3440479040145874,0.03,0.0003928916827852998,0.23312337696552277,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2847,2847,0.34404653310775757,0.03,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
2848,2848,0.29996657371520996,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2849,2849,0.29996639490127563,0.01,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2850,2850,0.29996630549430847,0.01,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2851,2851,0.3109273314476013,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2852,2852,0.3109271824359894,0.03,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
2853,2853,0.31092768907546997,0.03,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2854,2854,0.3109273314476013,0.03,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2855,2855,0.3109264671802521,0.03,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2856,2856,0.31092628836631775,0.03,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2857,2857,0.31092551350593567,0.03,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2858,2858,0.31092578172683716,0.03,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2859,2859,0.31092551350593567,0.03,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2860,2860,0.31092602014541626,0.03,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2861,2861,0.3109261989593506,0.03,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2862,2862,0.31092551350593567,0.03,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2863,2863,0.3109254240989685,0.03,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2864,2864,0.31092560291290283,0.03,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2865,2865,0.31092560291290283,0.03,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2866,2866,0.31092578172683716,0.03,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.3777804642166344,0.07328941005802708
2867,2867,0.3109247088432312,0.03,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2868,2868,0.31092366576194763,0.03,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
2869,2869,0.3109242916107178,0.03,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2870,2870,0.3109240233898163,0.03,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2871,2871,0.3109234869480133,0.03,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2872,2872,0.31092455983161926,0.03,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2873,2873,0.3109244704246521,0.03,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2874,2874,0.31092479825019836,0.03,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2875,2875,0.3109248876571655,0.03,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2876,2876,0.3109240233898163,0.03,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2877,2877,0.3109240233898163,0.03,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
