,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
3341,0.33518630266189575,0.8887448922419462,0.12,0.7311957912697318,0.011333413926499033,0.8920485229337285,0.33518630266189575,0.8682890475135707,0.07,0.7710799267846308,0.011333413926499033,0.9033365138201793,1.1333413926499032,0.8176984441952563,1.1333413926499032,0.8433535196169644
3342,0.33518630266189575,0.8890653481000603,0.12,0.7320489122707271,0.011333413926499033,0.8924669395115049,0.33518630266189575,0.8686050475798005,0.07,0.7719341061623001,0.011333413926499033,0.9037111784952951,1.1333413926499032,0.8184050393727941,1.1333413926499032,0.8439606765176739
3343,0.33518630266189575,0.8893858039581746,0.12,0.7329020332717224,0.011333413926499033,0.8928853560892813,0.33518630266189575,0.8689210476460304,0.07,0.7727882855399694,0.011333413926499033,0.904085843170411,1.1333413926499032,0.8191116345503319,1.1333413926499032,0.8445678334183835
3344,0.33518630266189575,0.8897062598162887,0.12,0.7337551542727178,0.011333413926499033,0.8933037726670578,0.33518630266189575,0.8692370477122603,0.07,0.7736424649176387,0.011333413926499033,0.9044605078455268,1.1333413926499032,0.8198182297278698,1.1333413926499032,0.845174990319093
3345,0.33518630266189575,0.8900267156744028,0.12,0.7346082752737132,0.011333413926499033,0.8937221892448343,0.33518630266189575,0.8695530477784901,0.07,0.774496644295308,0.011333413926499033,0.9048351725206426,1.1333413926499032,0.8205248249054076,1.1333413926499032,0.8457821472198026
3346,0.33518630266189575,0.8903471715325171,0.12,0.7354613962747085,0.011333413926499033,0.8941406058226107,0.33518630266189575,0.86986904784472,0.07,0.7753508236729774,0.011333413926499033,0.9052098371957584,1.1333413926499032,0.8212314200829454,1.1333413926499032,0.8463893041205122
3347,0.33518630266189575,0.8906676273906312,0.12,0.7363145172757039,0.011333413926499033,0.8945590224003872,0.33518630266189575,0.8701850479109497,0.07,0.7762050030506467,0.011333413926499033,0.9055845018708742,1.1333413926499032,0.8219380152604833,1.1333413926499032,0.8469964610212217
3348,0.33518630266189575,0.8909880832487453,0.13,0.7372387316934487,0.011333413926499033,0.8949774389781636,0.33518630266189575,0.8705010479771796,0.07,0.777059182428316,0.011333413926499033,0.9059591665459901,1.1333413926499032,0.8226446104380211,1.1333413926499032,0.8476036179219313
3349,0.33518630266189575,0.8913085391068595,0.13,0.7381629461111936,0.011333413926499033,0.89539585555594,0.33518630266189575,0.8708170480434094,0.07,0.7779133618059852,0.011333413926499033,0.9063338312211059,1.1333413926499032,0.8233512056155589,1.1333413926499032,0.8482107748226408
3350,0.33518630266189575,0.8916289949649737,0.14,0.7391582539456881,0.011333413926499033,0.8958142721337166,0.33518630266189575,0.8711330481096393,0.07,0.7787675411836545,0.011333413926499033,0.9067084958962217,1.1333413926499032,0.8240578007930968,1.1333413926499032,0.8488179317233503
3351,0.33518630266189575,0.8919494508230879,0.14,0.7401535617801827,0.011333413926499033,0.896232688711493,0.33518630266189575,0.8714490481758691,0.07,0.7796217205613238,0.011333413926499033,0.9070831605713375,1.1333413926499032,0.8247643959706346,1.1333413926499032,0.8494250886240599
3352,0.33518630266189575,0.892269906681202,0.14,0.7411488696146772,0.011333413926499033,0.8966511052892694,0.33518630266189575,0.871765048242099,0.07,0.7804758999389932,0.011333413926499033,0.9074578252464534,1.1333413926499032,0.8254709911481725,1.1333413926499032,0.8500322455247694
3353,0.33518630266189575,0.8925903625393162,0.14,0.7421441774491717,0.011333413926499033,0.8970695218670458,0.33518630266189575,0.8720810483083288,0.07,0.7813300793166624,0.011333413926499033,0.9078324899215692,1.1333413926499032,0.8261775863257103,1.1333413926499032,0.850639402425479
3354,0.33518630266189575,0.8929108183974304,0.14,0.7431394852836662,0.011333413926499033,0.8974879384448223,0.33518630266189575,0.8723970483745587,0.07,0.7821842586943316,0.011333413926499033,0.908207154596685,1.1333413926499032,0.826884181503248,1.1333413926499032,0.8512465593261885
3355,0.33518630266189575,0.8932312742555445,0.14,0.7441347931181608,0.011333413926499033,0.8979063550225987,0.33518630266189575,0.8727130484407885,0.07,0.7830384380720009,0.011333413926499033,0.9085818192718008,1.1333413926499032,0.827590776680786,1.1333413926499032,0.8518537162268981
3356,0.33518630266189575,0.8935517301136587,0.14,0.7451301009526553,0.011333413926499033,0.8983247716003752,0.33518630266189575,0.8730290485070183,0.07,0.7838926174496701,0.011333413926499033,0.9089564839469166,1.1333413926499032,0.8282973718583237,1.1333413926499032,0.8524608731276077
3357,0.33518630266189575,0.8938721859717729,0.14,0.7461254087871498,0.011333413926499033,0.8987431881781517,0.33518630266189575,0.8733450485732481,0.07,0.7847467968273393,0.011333413926499033,0.9093311486220325,1.1333413926499032,0.8290039670358615,1.1333413926499032,0.8530680300283172
3358,0.33518630266189575,0.894192641829887,0.14,0.7471207166216444,0.011333413926499033,0.8991616047559281,0.33518630266189575,0.873661048639478,0.07,0.7856009762050086,0.011333413926499033,0.9097058132971483,1.1333413926499032,0.8297105622133994,1.1333413926499032,0.8536751869290268
3359,0.33518630266189575,0.8945130976880012,0.14,0.7481160244561389,0.011333413926499033,0.8995800213337045,0.33518630266189575,0.8739770487057079,0.07,0.7864551555826778,0.011333413926499033,0.9100804779722641,1.1333413926499032,0.8304171573909372,1.1333413926499032,0.8542823438297362
3360,0.33518630266189575,0.8948335535461154,0.14,0.7491113322906334,0.011333413926499033,0.899998437911481,0.33518630266189575,0.8742930487719377,0.07,0.787309334960347,0.011333413926499033,0.9104551426473799,1.1333413926499032,0.831123752568475,1.1333413926499032,0.8548895007304458
3361,0.33518630266189575,0.8951540094042295,0.14,0.750106640125128,0.011333413926499033,0.9004168544892575,0.33518630266189575,0.8746090488381676,0.07,0.7881635143380162,0.011333413926499033,0.9108298073224957,1.1333413926499032,0.8318303477460129,1.1333413926499032,0.8554966576311553
3362,0.33518630266189575,0.8954744652623436,0.14,0.7511019479596225,0.011333413926499033,0.9008352710670339,0.33518630266189575,0.8749250489043974,0.07,0.7890176937156854,0.011333413926499033,0.9112044719976116,1.1333413926499032,0.8325369429235507,1.1333413926499032,0.8561038145318649
3363,0.33518630266189575,0.8957949211204579,0.14,0.752097255794117,0.011333413926499033,0.9012536876448104,0.33518630266189575,0.8752410489706273,0.07,0.7898718730933547,0.011333413926499033,0.9115791366727275,1.1333413926499032,0.8332435381010885,1.1333413926499032,0.8567109714325745
3364,0.33518630266189575,0.896115376978572,0.14,0.7530925636286115,0.011333413926499033,0.9016721042225868,0.33518630266189575,0.875557049036857,0.07,0.7907260524710239,0.011333413926499033,0.9119538013478433,1.1333413926499032,0.8339501332786264,1.1333413926499032,0.857318128333284
3365,0.33518630266189575,0.8964358328366862,0.14,0.7540878714631061,0.011333413926499033,0.9020905208003632,0.33518630266189575,0.8758730491030869,0.07,0.7915802318486932,0.011333413926499033,0.9123284660229591,1.1333413926499032,0.8346567284561642,1.1333413926499032,0.8579252852339936
3366,0.33518630266189575,0.8967562886948004,0.14,0.7550831792976006,0.011333413926499033,0.9025089373781398,0.33518630266189575,0.8761890491693167,0.07,0.7924344112263624,0.011333413926499033,0.912703130698075,1.1333413926499032,0.835363323633702,1.1333413926499032,0.8585324421347031
3367,0.33518630266189575,0.8970767445529145,0.14,0.7560784871320951,0.011333413926499033,0.9029273539559162,0.33518630266189575,0.8765050492355466,0.07,0.7932885906040316,0.011333413926499033,0.9130777953731908,1.1333413926499032,0.8360699188112399,1.1333413926499032,0.8591395990354127
3368,0.33518630266189575,0.8973972004110287,0.14,0.7570737949665897,0.011333413926499033,0.9033457705336926,0.33518630266189575,0.8768210493017764,0.07,0.7941427699817009,0.011333413926499033,0.9134524600483066,1.1333413926499032,0.8367765139887777,1.1333413926499032,0.8597467559361222
3369,0.33518630266189575,0.8977176562691429,0.14,0.7580691028010842,0.011333413926499033,0.9037641871114691,0.33518630266189575,0.8771370493680063,0.07,0.79499694935937,0.011333413926499033,0.9138271247234224,1.1333413926499032,0.8374831091663156,1.1333413926499032,0.8603539128368317
3370,0.33518630266189575,0.898038112127257,0.14,0.7590644106355787,0.011333413926499033,0.9041826036892455,0.33518630266189575,0.8774530494342361,0.07,0.7958511287370392,0.011333413926499033,0.9142017893985382,1.1333413926499032,0.8381897043438534,1.1333413926499032,0.8609610697375413
3371,0.33518630266189575,0.8983585679853712,0.14,0.7600597184700733,0.011333413926499033,0.9046010202670219,0.33518630266189575,0.877769049500466,0.07,0.7967053081147085,0.011333413926499033,0.9145764540736541,1.1333413926499032,0.8388962995213912,1.1333413926499032,0.8615682266382508
3372,0.33518630266189575,0.8986790238434854,0.14,0.7610550263045678,0.011333413926499033,0.9050194368447984,0.33518630266189575,0.8780850495666958,0.07,0.7975594874923777,0.011333413926499033,0.9149511187487699,1.1333413926499032,0.8396028946989291,1.1333413926499032,0.8621753835389604
3373,0.33518630266189575,0.8989994797015995,0.14,0.7620503341390623,0.011333413926499033,0.9054378534225749,0.33518630266189575,0.8784010496329256,0.07,0.798413666870047,0.011333413926499033,0.9153257834238857,1.1333413926499032,0.8403094898764669,1.1333413926499032,0.86278254043967
3374,0.33518630266189575,0.8993199355597137,0.14,0.7630456419735568,0.011333413926499033,0.9058562700003513,0.33518630266189575,0.8787170496991554,0.07,0.7992678462477162,0.011333413926499033,0.9157004480990015,1.1333413926499032,0.8410160850540047,1.1333413926499032,0.8633896973403795
3375,0.33518630266189575,0.8996403914178278,0.14,0.7640409498080514,0.011333413926499033,0.9062746865781277,0.33518630266189575,0.8790330497653853,0.07,0.8001220256253854,0.011333413926499033,0.9160751127741174,1.1333413926499032,0.8417226802315426,1.1333413926499032,0.8639968542410891
3376,0.33518630266189575,0.899960847275942,0.14,0.7650362576425459,0.011333413926499033,0.9066931031559042,0.33518630266189575,0.8793490498316152,0.07,0.8009762050030547,0.011333413926499033,0.9164497774492332,1.1333413926499032,0.8424292754090804,1.1333413926499032,0.8646040111417986
3377,0.33518630266189575,0.9002813031340562,0.14,0.7660315654770404,0.011333413926499033,0.9071115197336806,0.33518630266189575,0.879665049897845,0.07,0.8018303843807238,0.011333413926499033,0.916824442124349,1.1333413926499032,0.8431358705866182,1.1333413926499032,0.8652111680425081
3378,0.33518630266189575,0.9006017589921703,0.14,0.767026873311535,0.011333413926499033,0.9075299363114571,0.33518630266189575,0.8799810499640749,0.07,0.8026845637583931,0.011333413926499033,0.9171991067994648,1.1333413926499032,0.8438424657641561,1.1333413926499032,0.8658183249432176
3379,0.33518630266189575,0.9009222148502846,0.14,0.7680221811460295,0.011333413926499033,0.9079483528892336,0.33518630266189575,0.8802970500303047,0.07,0.8035387431360623,0.011333413926499033,0.9175737714745806,1.1333413926499032,0.8445490609416939,1.1333413926499032,0.8664254818439272
3380,0.3351864814758301,0.9012426708793543,0.14,0.769017488980524,0.011333413926499033,0.90836676946701,0.33518630266189575,0.8806130500965346,0.07,0.8043929225137315,0.011333413926499033,0.9179484361496965,1.1333413926499032,0.8452556561192317,1.1333413926499032,0.8670326387446368
3381,0.3439946472644806,0.9015715479814327,0.14,0.7700127968150186,0.011333413926499033,0.9087851860447864,0.33518630266189575,0.8809290501627643,0.07,0.8052471018914008,0.011333413926499033,0.9183231008248123,1.1333413926499032,0.8459622512967696,1.1333413926499032,0.8676397956453463
3382,0.3440379202365875,0.9019004664547643,0.14,0.7710081046495131,0.011333413926499033,0.909203602622563,0.33518630266189575,0.8812450502289942,0.07,0.80610128126907,0.011333413926499033,0.9186977654999281,1.1333413926499032,0.8466688464743074,1.1333413926499032,0.8682469525460559
3383,0.344038188457489,0.9022293851845293,0.14,0.7720034124840076,0.011333413926499033,0.9096220192003394,0.33518630266189575,0.881561050295224,0.07,0.8069554606467393,0.011333413926499033,0.9190724301750439,1.1333413926499032,0.8473754416518452,1.1333413926499032,0.8688541094467654
3384,0.34404653310775757,0.902558311892222,0.14,0.7729987203185021,0.011333413926499033,0.9100404357781158,0.33518630266189575,0.8818770503614539,0.07,0.8078096400244085,0.011333413926499033,0.9194470948501597,1.1333413926499032,0.8480820368293831,1.1333413926499032,0.869461266347475
3385,0.3440479040145874,0.9028872399105742,0.14,0.7739940281529967,0.011333413926499033,0.9104588523558923,0.33518630266189575,0.8821930504276837,0.07,0.8086638194020777,0.011333413926499033,0.9198217595252756,1.1333413926499032,0.8487886320069209,1.1333413926499032,0.8700684232481846
3386,0.3440512716770172,0.9032161711485901,0.14,0.7749893359874912,0.011333413926499033,0.9108772689336687,0.33518630266189575,0.8825090504939136,0.07,0.809517998779747,0.011333413926499033,0.9201964242003914,1.1333413926499032,0.8494952271844588,1.1333413926499032,0.870675580148894
3387,0.3440614938735962,0.9035451121595672,0.14,0.7759846438219857,0.011333413926499033,0.9112956855114451,0.33518630266189575,0.8828250505601434,0.07,0.8103721781574161,0.011333413926499033,0.9205710888755072,1.1333413926499032,0.8502018223619966,1.1333413926499032,0.8712827370496036
3388,0.34410297870635986,0.9038740928322417,0.14,0.7769799516564803,0.011333413926499033,0.9117141020892215,0.33518630266189575,0.8831410506263733,0.07,0.8112263575350853,0.011333413926499033,0.920945753550623,1.1333413926499032,0.8509084175395344,1.1333413926499032,0.8718898939503131
3389,0.3441048562526703,0.9042030752999499,0.14,0.7779752594909748,0.011333413926499033,0.9121325186669981,0.33518630266189575,0.883457050692603,0.07,0.8120805369127546,0.011333413926499033,0.921320418225739,1.1333413926499032,0.8516150127170723,1.1333413926499032,0.8724970508510227
3390,0.3441094160079956,0.9045320621270257,0.14,0.7789705673254693,0.011333413926499033,0.9125509352447745,0.33518630266189575,0.883773050758833,0.07,0.8129347162904238,0.011333413926499033,0.9216950829008548,1.1333413926499032,0.8523216078946101,1.1333413926499032,0.8731042077517323
3391,0.3463851511478424,0.904863224677427,0.14,0.7799658751599639,0.011333413926499033,0.9129693518225509,0.33518630266189575,0.8840890508250628,0.07,0.8137888956680931,0.011333413926499033,0.9220697475759706,1.1333413926499032,0.8530282030721479,1.1333413926499032,0.8737113646524418
3392,0.34638550877571106,0.9051943875697395,0.14,0.7809611829944584,0.011333413926499033,0.9133877684003274,0.33518630266189575,0.8844050508912926,0.07,0.8146430750457623,0.011333413926499033,0.9224444122510864,1.1333413926499032,0.8537347982496858,1.1333413926499032,0.8743185215531514
3393,0.3465096056461334,0.9055256691052327,0.14,0.7819564908289529,0.011333413926499033,0.9138061849781038,0.33518630266189575,0.8847210509575225,0.07,0.8154972544234315,0.011333413926499033,0.9228190769262022,1.1333413926499032,0.8544413934272236,1.1333413926499032,0.8749256784538609
3394,0.3465096056461334,0.9058569506407259,0.14,0.7829517986634474,0.011333413926499033,0.9142246015558803,0.33518630266189575,0.8850370510237523,0.07,0.8163514338011008,0.011333413926499033,0.9231937416013181,1.1333413926499032,0.8551479886047614,1.1333413926499032,0.8755328353545705
3395,0.3465096056461334,0.9061882321762191,0.14,0.783947106497942,0.011333413926499033,0.9146430181336568,0.33518630266189575,0.8853530510899822,0.07,0.8172056131787699,0.011333413926499033,0.9235684062764339,1.1333413926499032,0.8558545837822993,1.1333413926499032,0.8761399922552799
3396,0.3465096950531006,0.9065195137971902,0.14,0.7849424143324365,0.011333413926499033,0.9150614347114332,0.33518630266189575,0.885669051156212,0.07,0.8180597925564392,0.011333413926499033,0.9239430709515497,1.1333413926499032,0.8565611789598371,1.1333413926499032,0.8767471491559895
3397,0.34650975465774536,0.9068507954751465,0.14,0.785937722166931,0.011333413926499033,0.9154798512892096,0.33518630266189575,0.8859850512224419,0.07,0.8189139719341084,0.011333413926499033,0.9243177356266655,1.1333413926499032,0.8572677741373749,1.1333413926499032,0.8773543060566991
