,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2906,0.18275095522403717,80000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.01875,0.15
2907,0.18275105953216553,80000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.01875,0.15
2908,0.1827511489391327,80000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.01875,0.15
2909,0.1827513575553894,80000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.01875,0.15
2910,0.18275105953216553,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
2911,0.18275095522403717,80000.0,52.0,0.027277309447526932,0.0,1500.0,0.00065,0.0
2912,0.1827506572008133,80000.0,52.0,0.038584768772125244,0.0,52.0,0.00065,0.0
2913,0.18275144696235657,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
2914,0.18275293707847595,80000.0,52.0,0.04450622573494911,0.0,1500.0,0.00065,0.0
2915,0.18275333940982819,80000.0,52.0,0.04452754557132721,0.0,1500.0,0.00065,0.0
2916,0.18275293707847595,80000.0,52.0,0.04453461617231369,0.0,1500.0,0.00065,0.0
2917,0.18275293707847595,80000.0,52.0,0.04453814774751663,0.0,1500.0,0.00065,0.0
2918,0.1827528476715088,80000.0,1500.0,0.04454043135046959,0.0,1500.0,0.01875,0.0
2919,0.18275314569473267,80000.0,1500.0,0.044541798532009125,0.0,1500.0,0.01875,0.0
2920,0.1827528476715088,80000.0,52.0,0.044542938470840454,0.0,1500.0,0.00065,0.0
2921,0.18275274336338043,80000.0,1500.0,0.04454362019896507,0.0,1500.0,0.01875,0.0
2922,0.05474677309393883,70000.0,1500.0,0.04454430565237999,0.0,1500.0,0.02142857142857143,0.0
2923,0.05025860667228699,70000.0,1500.0,0.04115881398320198,10000.0,52.0,0.02142857142857143,0.0052
2924,0.18275344371795654,80000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.01875,0.15
2925,0.18275323510169983,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
2926,0.18275293707847595,80000.0,52.0,0.023213881999254227,10000.0,1500.0,0.00065,0.15
2927,0.18275323510169983,80000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.01875,0.15
2928,0.1827530413866043,80000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.01875,0.15
2929,0.18275265395641327,80000.0,52.0,0.023224947974085808,10000.0,1500.0,0.00065,0.15
2930,0.1827530413866043,80000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00065,0.15
2931,0.1827528476715088,80000.0,52.0,0.027277309447526932,0.0,1500.0,0.00065,0.0
2932,0.18275314569473267,80000.0,52.0,0.038584768772125244,0.0,52.0,0.00065,0.0
2933,0.18275344371795654,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
2934,0.18275344371795654,80000.0,1500.0,0.04450622573494911,0.0,1500.0,0.01875,0.0
2935,0.18275293707847595,80000.0,1500.0,0.04452754557132721,0.0,1500.0,0.01875,0.0
2936,0.18275323510169983,80000.0,1500.0,0.04453461617231369,0.0,1500.0,0.01875,0.0
2937,0.18275344371795654,80000.0,1500.0,0.04453814774751663,0.0,1500.0,0.01875,0.0
2938,0.1827530413866043,80000.0,1500.0,0.04454043135046959,0.0,1500.0,0.01875,0.0
2939,0.18275323510169983,80000.0,1500.0,0.044541798532009125,0.0,1500.0,0.01875,0.0
2940,0.17851954698562622,130000.0,1500.0,0.044542938470840454,0.0,1500.0,0.011538461538461539,0.0
2941,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2942,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2943,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2944,0.05474677309393883,130000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.011538461538461539,0.15
2945,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2946,0.07245154678821564,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2947,0.07245154678821564,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2948,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2949,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2950,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2951,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2952,0.10357648134231567,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2953,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2954,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2955,0.10607098788022995,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2956,0.106392040848732,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2957,0.10667044669389725,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2958,0.10667944699525833,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2959,0.10668255388736725,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2960,0.10668426752090454,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2961,0.10668512433767319,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2962,0.1066853404045105,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2963,0.10668523609638214,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2964,0.1066853404045105,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2965,0.10668523609638214,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2966,0.1066853404045105,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2967,0.10668544471263885,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2968,0.10668544471263885,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2969,0.10668619722127914,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2970,0.10668641328811646,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2971,0.10668683797121048,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2972,0.10668694972991943,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2973,0.10668715834617615,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2974,0.10668737441301346,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2975,0.10668737441301346,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2976,0.1066872701048851,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2977,0.1066872701048851,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2978,0.1066872701048851,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2979,0.1066872701048851,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2980,0.10668737441301346,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2981,0.10668737441301346,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2982,0.10668737441301346,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2983,0.10668748617172241,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2984,0.10668748617172241,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2985,0.10668759047985077,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2986,0.10668748617172241,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2987,0.10668748617172241,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2988,0.10668748617172241,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2989,0.10668748617172241,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2990,0.10668748617172241,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2991,0.10668748617172241,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2992,0.10668748617172241,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2993,0.10668748617172241,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2994,0.10668759047985077,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2995,0.10668748617172241,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2996,0.10668759047985077,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2997,0.10668759047985077,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2998,0.10668748617172241,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2999,0.10668748617172241,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
3000,0.10668748617172241,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
3001,0.10668759047985077,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
3002,0.10668769478797913,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
3003,0.10668748617172241,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
3004,0.10668759047985077,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
3005,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3006,0.08383926004171371,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
3007,0.08386524021625519,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
3008,0.0838736817240715,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
3009,0.10668759047985077,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
3010,0.0838780626654625,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3011,0.08388058096170425,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
3012,0.10668759047985077,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
3013,0.10668769478797913,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
3014,0.10668769478797913,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
3015,0.10668791085481644,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
3016,0.1066880151629448,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
3017,0.10668812692165375,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
3018,0.1066880151629448,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
3019,0.08388222754001617,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
3020,0.08388365060091019,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
3021,0.08388420194387436,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
3022,0.08388518542051315,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
3023,0.1066882312297821,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
3024,0.10668812692165375,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
3025,0.1066882312297821,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3026,0.06176411733031273,160000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.009375,0.15
3027,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
3028,0.054746657609939575,160000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.009375,0.15
3029,0.05025860667228699,160000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.009375,0.15
3030,0.050246816128492355,160000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.009375,0.15
3031,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
3032,0.05024296045303345,160000.0,1500.0,0.038584768772125244,0.0,52.0,0.009375,0.0
3033,0.05024092271924019,160000.0,1500.0,0.0433199405670166,0.0,1500.0,0.009375,0.0
3034,0.05023978650569916,160000.0,1500.0,0.04450622573494911,0.0,1500.0,0.009375,0.0
3035,0.10607098788022995,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
3036,0.106392040848732,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
3037,0.10649299621582031,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
3038,0.10654282569885254,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
3039,0.10657250881195068,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
3040,0.10659222304821014,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
3041,0.10660605132579803,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
3042,0.10661676526069641,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
3043,0.10662480443716049,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
3044,0.10663122683763504,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
3045,0.10663647949695587,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3046,0.10664097964763641,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
3047,0.10664472728967667,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
3048,0.1066480502486229,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
3049,0.10665062069892883,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
3050,0.10665308684110641,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3051,0.10665512084960938,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
3052,0.10665705054998398,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
3053,0.10665887594223022,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
3054,0.1066601574420929,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
3055,0.10666166245937347,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
3056,0.10666273534297943,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
3057,0.1066640168428421,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
3058,0.10666508972644806,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
3059,0.10666605085134506,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
3060,0.10666701942682266,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
3061,0.10666787624359131,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
3062,0.10666851699352264,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
3063,0.10666926950216293,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
3064,0.10666991025209427,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
3065,0.10667076706886292,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3066,0.10667119920253754,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
3067,0.10667173564434052,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
3068,0.10667205601930618,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
3069,0.10667280107736588,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
3070,0.10667312890291214,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
3071,0.050238993018865585,160000.0,1500.0,0.027277309447526932,0.0,1500.0,0.009375,0.0
3072,0.05023842677474022,160000.0,1500.0,0.038584768772125244,0.0,52.0,0.009375,0.0
3073,0.05023797228932381,160000.0,1500.0,0.0433199405670166,0.0,1500.0,0.009375,0.0
3074,0.0502377487719059,160000.0,1500.0,0.04450622573494911,0.0,1500.0,0.009375,0.0
3075,0.05023740604519844,160000.0,1500.0,0.04452754557132721,0.0,1500.0,0.009375,0.0
3076,0.05023706704378128,160000.0,1500.0,0.04453461617231369,0.0,1500.0,0.009375,0.0
3077,0.05023695528507233,160000.0,1500.0,0.04453814774751663,0.0,1500.0,0.009375,0.0
3078,0.050236839801073074,160000.0,1500.0,0.04454043135046959,0.0,1500.0,0.009375,0.0
3079,0.05023672804236412,160000.0,1500.0,0.044541798532009125,0.0,1500.0,0.009375,0.0
3080,0.050236500799655914,160000.0,1500.0,0.044542938470840454,0.0,1500.0,0.009375,0.0
3081,0.050236500799655914,160000.0,1500.0,0.04454362019896507,0.0,1500.0,0.009375,0.0
3082,0.050236500799655914,160000.0,1500.0,0.04454430565237999,0.0,1500.0,0.009375,0.0
3083,0.05023627355694771,160000.0,1500.0,0.04115881398320198,10000.0,52.0,0.009375,0.0052
3084,0.05023627355694771,160000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.009375,0.15
3085,0.05023627355694771,160000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.009375,0.15
3086,0.05023627355694771,160000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.009375,0.15
3087,0.10667344927787781,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
3088,0.1066741943359375,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
3089,0.050236158072948456,160000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.009375,0.15
3090,0.0502360463142395,160000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.009375,0.15
3091,0.0502360463142395,160000.0,1500.0,0.027277309447526932,0.0,1500.0,0.009375,0.0
3092,0.0502360463142395,160000.0,1500.0,0.038584768772125244,0.0,52.0,0.009375,0.0
3093,0.0502360463142395,160000.0,1500.0,0.0433199405670166,0.0,1500.0,0.009375,0.0
3094,0.0502360463142395,160000.0,1500.0,0.04450622573494911,0.0,1500.0,0.009375,0.0
3095,0.05023593455553055,160000.0,1500.0,0.04452754557132721,0.0,1500.0,0.009375,0.0
3096,0.05023593455553055,160000.0,1500.0,0.04453461617231369,0.0,1500.0,0.009375,0.0
3097,0.050235819071531296,160000.0,1500.0,0.04453814774751663,0.0,1500.0,0.009375,0.0
3098,0.050235819071531296,160000.0,1500.0,0.04454043135046959,0.0,1500.0,0.009375,0.0
3099,0.050235819071531296,160000.0,1500.0,0.044541798532009125,0.0,1500.0,0.009375,0.0
3100,0.050235819071531296,160000.0,1500.0,0.044542938470840454,0.0,1500.0,0.009375,0.0
3101,0.050235819071531296,160000.0,1500.0,0.04454362019896507,0.0,1500.0,0.009375,0.0
3102,0.05023570731282234,160000.0,1500.0,0.04454430565237999,0.0,1500.0,0.009375,0.0
3103,0.06176512688398361,30000.0,52.0,0.04115881398320198,10000.0,52.0,0.0017333333333333333,0.0052
3104,0.056963447481393814,30000.0,52.0,0.01433562021702528,10000.0,1500.0,0.0017333333333333333,0.15
3105,0.05658534914255142,30000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0017333333333333333,0.15
3106,0.056452639400959015,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
3107,0.05620395392179489,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
3108,0.056191444396972656,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
3109,0.05618693679571152,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
3110,0.05618468299508095,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3111,0.056183330714702606,30000.0,1500.0,0.027277309447526932,0.0,1500.0,0.05,0.0
3112,0.056182313710451126,30000.0,1500.0,0.038584768772125244,0.0,52.0,0.05,0.0
3113,0.056181639432907104,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
3114,0.05618118867278099,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
3115,0.05618073791265488,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
3116,0.05618051066994667,30000.0,1500.0,0.04453461617231369,0.0,1500.0,0.05,0.0
3117,0.05618017539381981,30000.0,1500.0,0.04453814774751663,0.0,1500.0,0.05,0.0
3118,0.0561799481511116,30000.0,1500.0,0.04454043135046959,0.0,1500.0,0.05,0.0
3119,0.056179724633693695,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
3120,0.05617960914969444,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
3121,0.05617949739098549,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
3122,0.05023797228932381,40000.0,1500.0,0.04454430565237999,0.0,1500.0,0.0375,0.0
3123,0.0502377487719059,40000.0,1500.0,0.04115881398320198,10000.0,52.0,0.0375,0.0052
3124,0.05617927387356758,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
3125,0.05617927387356758,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3126,0.05617915838956833,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
3127,0.056179046630859375,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
3128,0.05617893487215042,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
3129,0.05617893487215042,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
3130,0.05617882311344147,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3131,0.05617882311344147,30000.0,1500.0,0.027277309447526932,0.0,1500.0,0.05,0.0
3132,0.05617882311344147,30000.0,1500.0,0.038584768772125244,0.0,52.0,0.05,0.0
3133,0.056178707629442215,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
3134,0.056178707629442215,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
3135,0.05617859587073326,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
3136,0.05617859587073326,30000.0,1500.0,0.04453461617231369,0.0,1500.0,0.05,0.0
3137,0.05617859587073326,30000.0,1500.0,0.04453814774751663,0.0,1500.0,0.05,0.0
3138,0.05617859587073326,30000.0,1500.0,0.04454043135046959,0.0,1500.0,0.05,0.0
3139,0.05617848411202431,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
3140,0.05617848411202431,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
3141,0.05617837235331535,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
3142,0.05617837235331535,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
3143,0.05617848411202431,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
3144,0.05617837235331535,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
3145,0.05617837235331535,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3146,0.05617837235331535,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
3147,0.05617837235331535,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
3148,0.0561782568693161,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
3149,0.0561782568693161,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
3150,0.0561782568693161,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3151,0.05617814511060715,30000.0,1500.0,0.027277309447526932,0.0,1500.0,0.05,0.0
3152,0.05617814511060715,30000.0,1500.0,0.038584768772125244,0.0,52.0,0.05,0.0
3153,0.05617814511060715,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
3154,0.05617814511060715,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
3155,0.05617814511060715,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
3156,0.05617814511060715,30000.0,52.0,0.04453461617231369,0.0,1500.0,0.0017333333333333333,0.0
3157,0.05617814511060715,30000.0,52.0,0.04453814774751663,0.0,1500.0,0.0017333333333333333,0.0
3158,0.05617814511060715,30000.0,52.0,0.04454043135046959,0.0,1500.0,0.0017333333333333333,0.0
3159,0.05617814511060715,30000.0,52.0,0.044541798532009125,0.0,1500.0,0.0017333333333333333,0.0
3160,0.05617814511060715,30000.0,52.0,0.044542938470840454,0.0,1500.0,0.0017333333333333333,0.0
3161,0.05617814511060715,30000.0,52.0,0.04454362019896507,0.0,1500.0,0.0017333333333333333,0.0
3162,0.05617814511060715,30000.0,52.0,0.04454430565237999,0.0,1500.0,0.0017333333333333333,0.0
3163,0.0561782568693161,30000.0,52.0,0.04115881398320198,10000.0,52.0,0.0017333333333333333,0.0052
3164,0.05617814511060715,30000.0,52.0,0.01433562021702528,10000.0,1500.0,0.0017333333333333333,0.15
3165,0.05617814511060715,30000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0017333333333333333,0.15
3166,0.05617814511060715,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
3167,0.05617814511060715,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
3168,0.05617814511060715,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
3169,0.05617814511060715,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
3170,0.05617814511060715,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
3171,0.0502377487719059,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
3172,0.05023752152919769,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
3173,0.05023729428648949,40000.0,1500.0,0.0433199405670166,0.0,1500.0,0.0375,0.0
3174,0.05023729428648949,40000.0,1500.0,0.04450622573494911,0.0,1500.0,0.0375,0.0
3175,0.050237178802490234,40000.0,1500.0,0.04452754557132721,0.0,1500.0,0.0375,0.0
3176,0.05023706704378128,40000.0,1500.0,0.04453461617231369,0.0,1500.0,0.0375,0.0
